SeniorCitizen,tenure,MonthlyCharges,Partner_Yes,Dependents_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,41,20.15,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,70,24.25,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,56,96.95,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
0,15,86.2,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,72,73.45,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False
1,9,84.4,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,13,70.15,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,34,24.7,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,1,19.3,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,22,20.3,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,1,95.1,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,18,58.4,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False
0,7,79.65,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0,1,19.45,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,71,25.0,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,12,61.65,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True
0,46,40.4,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
1,53,101.9,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,67,81.35,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
0,33,95.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0,5,69.95,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,71,24.65,False,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,8,44.45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,45,100.15,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
0,70,58.4,True,True,True,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False
0,19,89.35,True,True,False,True,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False
0,2,70.95,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,5,82.75,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,46,24.95,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,4,50.7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1,2,86.85,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,43,29.3,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0,4,44.55,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,59,76.75,True,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False
0,1,20.15,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,36,63.7,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False
0,22,49.8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,67,100.9,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False
0,3,29.9,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,7,59.1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False
0,2,79.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,2,20.25,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,50,20.35,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,47,67.45,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False
0,25,81.75,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,46,105.2,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
1,13,89.05,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
1,72,105.0,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
0,46,45.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,70,19.85,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
1,37,76.25,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,22,101.35,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,36,97.35,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0,5,85.4,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0,68,54.45,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False
0,71,95.15,True,True,False,True,True,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
0,58,68.4,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False
1,35,95.45,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,24,78.85,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,1,20.5,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,51,20.45,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,20,98.55,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0,55,57.55,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
0,54,89.4,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,62,54.75,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0,9,34.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,71,114.6,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,65,93.55,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
0,23,81.85,True,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
0,45,96.75,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,69,19.3,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,False
1,16,69.65,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,66,58.2,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False
0,4,90.65,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1,29,90.1,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1,50,106.8,False,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False
0,17,98.6,True,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False
0,65,45.25,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
0,72,25.85,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,2,69.75,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,54,20.4,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,1,69.9,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,15,48.8,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,57,70.1,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0,6,50.35,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,34,77.2,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,10,33.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,55,113.6,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False
0,38,62.3,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True
0,5,19.65,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1,63,36.1,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False
0,3,95.4,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,67,105.7,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False
0,3,20.0,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,1,50.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,19.65,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,13,55.95,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,25,19.15,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,51,106.8,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False
0,1,75.3,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0,68,100.3,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False
0,44,54.05,True,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,8,74.85,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,2,70.65,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,47,103.7,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,2,42.6,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0,9,80.8,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,71,24.7,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1,27,83.85,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False
0,49,49.65,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,72,87.1,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,22,89.05,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0,5,55.8,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1,52,49.15,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,20,20.0,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True
1,4,89.2,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,19,86.85,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,30,100.2,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,1,85.55,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0,13,19.45,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,53,24.6,False,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
1,19,79.85,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
1,7,89.15,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,6,19.5,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False
1,47,99.7,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,37,20.35,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,18,75.6,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,27,49.85,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1,21,64.95,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1,20,79.15,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,25,69.75,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,66,104.9,True,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False
0,44,94.4,True,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
0,34,84.05,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0,42,54.55,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
0,39,47.85,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False
0,5,20.5,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,66,91.7,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,31,50.05,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
0,43,19.55,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,67,105.4,True,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False
0,14,51.45,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,3,99.0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
0,71,80.45,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False
0,50,82.5,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False
0,72,105.6,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,93.3,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,24,20.45,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,11,19.25,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,3,50.5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1,2,74.7,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,29,58.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False
0,48,20.65,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,63,19.25,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,3,64.5,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0,4,61.45,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,2,54.15,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,44,106.05,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False
0,72,91.35,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,72,110.75,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False
1,24,104.25,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
1,24,76.1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,51,110.05,True,True,False,True,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False
1,71,71.0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
0,22,25.25,False,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,48,60.35,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,False
1,7,74.4,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,2,19.25,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,19,20.0,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False
1,7,44.4,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
0,55,73.1,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,2,44.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,10,70.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,22,69.5,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0,68,114.9,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,8,60.9,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,70,59.5,True,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False
0,52,102.7,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
0,7,89.75,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
0,12,49.05,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,41,81.3,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0,29,26.1,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,57,20.75,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,31,80.45,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
1,60,89.45,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,68,107.7,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False
0,58,70.1,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False
0,2,80.95,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,29,84.9,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,33,93.35,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,70,79.15,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,49,99.8,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,5,85.3,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,18,19.8,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,10,60.95,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1,65,108.8,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1,7,75.4,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,30,100.45,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,3,43.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,11,100.75,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
1,63,108.5,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False
0,9,24.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,12,81.7,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0,4,56.5,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
1,2,44.95,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,71,19.6,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,42,73.15,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
0,26,78.95,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,72,25.25,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,13,50.55,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0,52,75.4,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True
0,66,105.2,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
1,1,69.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,47,39.65,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False
0,61,49.7,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0,26,82.0,True,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False
0,19,65.35,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False
1,17,100.45,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0,72,108.3,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
0,2,91.15,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0,17,19.55,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,67,105.05,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False
0,1,20.45,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,3,75.5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,11,20.55,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,62,86.1,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,60,79.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True
0,64,110.3,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
0,53,80.6,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
0,64,73.05,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False
0,1,24.0,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,71,19.8,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,22,20.55,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,1,70.6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,18,20.1,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,55,69.05,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
0,22,50.6,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
1,4,84.6,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,47,94.9,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0,13,43.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,60,59.85,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
0,52,91.25,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
0,7,75.45,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,67,60.4,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False
1,18,80.55,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0,69,60.8,True,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,False,False
0,51,24.6,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,38,20.1,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,7,81.25,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
1,58,89.85,True,True,False,True,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
0,1,55.7,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0,72,109.5,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,66,62.5,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
1,6,95.75,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,24,20.4,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,35,53.15,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0,21,44.95,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,69,20.15,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,21,20.85,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,True,True,False,False
1,7,84.35,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,53,19.65,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,22,89.4,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,3,19.55,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,12,45.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,26,45.8,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0,3,19.45,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,37,40.55,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True
0,50,20.15,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
