SeniorCitizen,tenure,MonthlyCharges,Partner_Yes,Dependents_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.4076426446851683,-0.11457440655186112,-0.4799591006373211,1.0158643215524394,1.5764618826697172,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,1.612181298832427,-0.4750801433471621,-0.4629780998756012,-1.4909010020430913,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,-0.28095707148125154,0.1946724407407929,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,1.8404219063684766,1.3005117714533712,1.0158643215524394,1.5764618826697172,-0.3369090144413816,-0.9526915802678031,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,1.612181298832427,-0.4750801433471621,2.159929379529382,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,0.6341475856303959,-1.524942493338987,1.0158643215524394,1.5764618826697172,-0.3369090144413816,1.0496576444171979,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,-0.4750801433471621,2.159929379529382,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,-0.6969137338047277,-0.5947160123150413,1.0158643215524394,1.5764618826697172,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,1.2164869128832625,-1.6936003786835154,1.0158643215524394,1.5764618826697172,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,2.1049080118451844,-0.4629780998756012,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,-0.19776573901655634,-1.6623030391350462,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,1.8404219063684766,-1.523203752252961,1.0158643215524394,1.5764618826697172,-0.3369090144413816,1.0496576444171979,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,-0.4750801433471621,2.159929379529382,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,0.6757432518627434,-0.6242746107774846,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,1.8404219063684766,-1.4797352251023093,1.0158643215524394,1.5764618826697172,-0.3369090144413816,1.0496576444171979,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,-0.4750801433471621,2.159929379529382,-1.4909010020430913,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,-1.1128703961282038,0.21379859268707951,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,1.1748912466509147,-0.8016262015521434,-0.9843834248177987,-0.6343318611081884,2.968160414639155,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,1.612181298832427,-0.4750801433471621,2.159929379529382,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
2.4531290164019093,0.25978658953926737,0.39984388889186845,1.0158643215524394,1.5764618826697172,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,1.7156349076714337,-1.5127713057368044,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,-0.4750801433471621,2.159929379529382,-1.4909010020430913,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
2.4531290164019093,-0.031383074087165896,0.2572671198377312,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,-0.7385094000370752,1.0709979480979304,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,-0.6202776329958792,2.1049080118451844,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,0.4677649207010054,-0.9372480062621765,-0.9843834248177987,-0.6343318611081884,2.968160414639155,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,1.612181298832427,2.1049080118451844,-0.4629780998756012,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,1.8404219063684766,0.7562858115272121,1.0158643215524394,1.5764618826697172,-0.3369090144413816,1.0496576444171979,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,1.612181298832427,-0.4750801433471621,2.159929379529382,-1.4909010020430913,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,0.8421259167921339,-0.8103199069822737,-0.9843834248177987,-0.6343318611081884,2.968160414639155,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,-0.15617007278420872,-1.6466543693608116,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,-0.4750801433471621,2.159929379529382,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,-0.031383074087165896,-1.7022940841136458,-0.9843834248177987,1.5764618826697172,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,0.25978658953926737,-0.01571523066836105,-0.9843834248177987,1.5764618826697172,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,1.612181298832427,-0.4750801433471621,2.159929379529382,-1.4909010020430913,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
2.4531290164019093,-0.0729787403195135,0.8049705619359421,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,0.7589345843274387,0.08687049340717648,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,1.612181298832427,2.1049080118451844,-0.4629780998756012,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
-0.4076426446851683,1.798826240136129,-1.6779517089092808,1.0158643215524394,1.5764618826697172,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,-0.4750801433471621,2.159929379529382,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,0.6341475856303959,0.2520508965796528,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,-0.7385094000370752,-0.4486617610888517,1.0158643215524394,1.5764618826697172,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,1.612181298832427,-0.4750801433471621,-0.4629780998756012,-1.4909010020430913,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,-1.1128703961282038,0.0746993058049942,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,0.010212592145181715,0.991015858140731,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,-1.4909010020430913,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,-0.15617007278420872,-0.2660939470561147,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,1.612181298832427,-0.4750801433471621,-0.4629780998756012,-1.4909010020430913,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
2.4531290164019093,-0.6969137338047277,0.5806729618385794,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,1.9535420473110494,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,-0.32255273771359916,-1.683167932167359,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,2.2514588298703195,2.2514588298703195,-0.6000987898253176,2.2514588298703195,-0.7609520242283431,2.2514588298703195,-0.7536295370533259,2.2514588298703195,-0.6202776329958792,-0.4750801433471621,2.159929379529382,0.670735346364129,-0.5118906968889916,-0.9538483053375814,1.8738185791913144
2.4531290164019093,1.25808257911561,1.1231601806787124,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,-0.7536295370533259,-0.44415646723488983,1.612181298832427,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,1.2164869128832625,0.21727607485913145,-0.9843834248177987,-0.6343318611081884,-0.3369090144413816,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,-0.7609520242283431,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,2.159929379529382,0.670735346364129,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
2.4531290164019093,1.7572305739037812,1.58392656847562,1.0158643215524394,-0.6343318611081884,-0.3369090144413816,1.0496576444171979,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,1.612181298832427,-0.4750801433471621,2.159929379529382,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
-0.4076426446851683,1.8404219063684766,-0.08526487410940371,1.0158643215524394,1.5764618826697172,2.968160414639155,-0.9526915802678031,-1.063255982097725,-0.44415646723488983,-0.44415646723488983,1.6663922956603352,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,1.612181298832427,-0.4750801433471621,2.159929379529382,0.670735346364129,-0.5118906968889916,-0.9538483053375814,-0.5336695937936377
-0.4076426446851683,0.7589345843274387,1.1022952876463994,-0.9843834248177987,1.5764618826697172,-0.3369090144413816,-0.9526915802678031,0.9405072878377551,-0.44415646723488983,-0.44415646723488983,-0.6000987898253176,-0.44415646723488983,1.3141432944002847,-0.44415646723488983,1.3269118987957624,-0.44415646723488983,-0.6202776329958792,-0.4750801433471621,-0.4629780998756012,0.670735346364129,-0.5118906968889916,1.0483847320419413,-0.5336695937936377
